ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
GbSowGoBCue8G08EYWz4,5,21,5.25,5.7608595,0,1,0,0,0,1,0,0,0,0,0,0.4,0.2,2,0,0,5,3,0,0.2,11557,14,0.25,0.75,1,0,0
r7SowGoBCue8G08ErHCk,22,9,0.42857143,1.4982984,0,1,0,0,0,1,0,0,0,0,0.045454545,0.909090909,0.045454545,20,0,0,22,3,0,0.818181818,47461,15,0.047619048,0.142857143,0,0,0
gLSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8016,15,NaN,NaN,0,0,1
G7SqwGoBCue8G08EkZCd,88,1194,13.724138,123.72083,0,1,0,0,0,1,0,0,0,0,0.022727273,0.579545455,0.034090909,17,1.666666667,3.666666667,88,6,1.248980776,0.647727273,307762,11.32954545,0.114942529,0.229885057,49,0,0
IbSqwGoBCue8G08EmZD0,37,184,5.111111,25.70968,0.081081077,1,0,0,0,1,0,0,0,0,0.081081081,0.162162162,0.189189189,0.857142857,1,2.142857143,31,6,1.084285791,0.378378378,306540,6.891891892,0.25,0.416666667,21,3,0
JLSqwGoBCue8G08EmZD0,3,63,31.5,10.5,0.333333343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0.577350269,0.333333333,9669,12.66666667,0.5,0,0,1,0
n7SqwGoBCue8G08EIYQm,5,26,6.5,5.7227616,0,1,0,0,0,1,0,0,0,0,0.2,0.2,0.6,0.333333333,0,0,4,3,1.341640786,0.2,12263,10.8,0.75,0.75,1,0,0
JrSqwGoBCue8G08EmZD0,49,189,3.9375,17.276436,0.06122449,0.979591837,0,0.020408163,0,0.959183673,0.040816327,0,0,0,0.040816327,0.591836735,0.224489796,2.636363636,0,0.090909091,44,6,1.60250654,0.408163265,218381,9.571428571,0.520833333,0.416666667,19,3,0
a7SpwGoBCue8G08EHXVc,43,75,1.7857143,3.3060963,0.093023255,1,0,0,0,1,0,0,0,0,0,0.255813953,0.11627907,2.2,0,0,39,3,0,0.674418605,118289,14.25581395,0.119047619,0.30952381,19,0,0
K7SqwGoBCue8G08EmZD0,121,291,2.425,11.986564,0.016528925,1,0,0,0,0.983471074,0.016528926,0,0,0,0.016528926,0.67768595,0.082644628,8.2,0.5,1.2,116,6,1.229907385,0.561983471,376095,11.54545455,0.225,0.275,52,4,0
LLSqwGoBCue8G08EmZD0,44,52,1.2093023,4.3858023,0,1,0,0,0,0.977272727,0.022727273,0,0,0,0.022727273,0.409090909,0.090909091,4.5,1.25,3,43,6,1.238050708,0.386363636,250115,7.409090909,0.348837209,0.441860465,32,0,0
abSqwGoBCue8G08EKoZ-,2,1029,1029,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2,3,0,0.5,1472,14.5,0,0,0,0,1
oLSqwGoBCue8G08EgI1p,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4071,11,NaN,NaN,0,0,0
LbSqwGoBCue8G08EmZD0,35,81,2.3823528,5.6099424,0.028571429,1,0,0,0,1,0,0,0,0,0.028571429,0.285714286,0.171428571,1.666666667,0.833333333,1.666666667,33,6,1.27153715,0.428571429,234596,7.228571429,0.176470588,0.323529412,25,1,0
MLSqwGoBCue8G08EmZD0,19,8,0.44444445,0.89580643,0,1,0,0,0,1,0,0,0,0,0.052631579,0.368421053,0.105263158,3.5,1.5,3,19,6,1.067872126,0.263157895,90742,7.263157895,0.444444444,0.5,14,0,0
MbSqwGoBCue8G08EmZD0,23,112,5.090909,15.747753,0,1,0,0,0,1,0,0,0,0,0.043478261,0.391304348,0.173913043,2.25,0.75,1.5,23,6,1.201119373,0.260869565,100896,8.47826087,0.545454545,0.636363636,15,0,0
nbSowGoBCue8G08EvXI2,129,395,3.0859375,17.34576,0.155038759,0.96124031,0.03875969,0,0,1,0,0,0,0,0,0.224806202,0.054263566,4.142857143,3.571428571,7.428571429,65,6,1.311611456,0.565891473,759650,8.15503876,0.0625,0.25,48,2,0
MrSqwGoBCue8G08EmZD0,15,3,0.21428572,0.41032588,0,1,0,0,0,1,0,0,0,0,0.066666667,0.4,0.066666667,6,3,5,15,6,0.961150105,0.466666667,82871,6.733333333,0.285714286,0.357142857,0,0,0
M7SqwGoBCue8G08EmZD0,14,25,1.9230769,3.6260073,0,0.928571429,0.071428571,0,0,1,0,0,0,0,0,0.071428571,0.285714286,0.25,0.75,1.5,13,6,1.540657773,0.5,85103,7.214285714,0.384615385,0.461538462,8,0,0
NLSqwGoBCue8G08EmZD0,2,10,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,3,0.707106781,0,8154,10,0,1,1,0,1
NbSqwGoBCue8G08EmZD0,20,80,4.2105265,9.92381,0.050000001,1,0,0,0,1,0,0,0,0,0.15,0.25,0.2,1.25,0.75,1.5,19,6,1.142481141,0.4,102205,8.35,0.421052632,0.473684211,15,1,0
NrSqwGoBCue8G08EmZD0,30,4,0.13793103,0.43344155,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.4,217999,5.4,0.034482759,0.344827586,0,0,0
N7SqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,912,6,NaN,NaN,0,0,0
ObSqwGoBCue8G08EmZD0,40,314,8.051282,34.03162,0.050000001,1,0,0,0,0.95,0.05,0,0,0,0,0.4,0.125,3.2,1,2,36,6,1.150250809,0.325,227635,6.925,0.102564103,0.487179487,28,1,0
OrSqwGoBCue8G08EmZD0,231,485,2.1086957,13.649381,0.069264069,1,0,0,0,1,0,0,0,0,0.008658009,0.186147186,0.116883117,1.592592593,0.185185185,0.444444444,209,6,0.936512828,0.70995671,604150,12.50649351,0.17826087,0.260869565,54,7,0
PLSqwGoBCue8G08EmZD0,32,4,0.12903225,0.5531106,0,1,0,0,0,1,0,0,0,0,0.03125,0.375,0.03125,12,5,11,32,6,1.077631812,0.21875,219981,5.96875,0.032258065,0.387096774,0,0,0
PbSqwGoBCue8G08EmZD0,42,939,22.90244,108.69734,0.142857149,1,0,0,0,1,0,0,0,0,0.166666667,0.238095238,0.452380952,0.526315789,0.157894737,0.315789474,32,6,1.205870272,0.404761905,158707,9.952380952,0.634146341,0.56097561,10,9,0
jbSqwGoBCue8G08EgI5p,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,2719,6,NaN,NaN,0,0,0
0rSqwGoBCue8G08Eio4-,32,1392,44.903225,243.39009,0.09375,1,0,0,0,1,0,0,0,0,0.03125,0.15625,0.125,1.25,0,0.25,28,6,1.263635309,0.6875,55910,12.4375,0.193548387,0.193548387,20,1,0
PrSqwGoBCue8G08EmZD0,41,7,0.175,0.945714,0,1,0,0,0,1,0,0,0,0,0,0.512195122,0.024390244,21,5,11,41,6,1.323336508,0.390243902,237686,7.756097561,0.275,0.4,0,0,0
B7SowGoBCue8G08ETmbR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8587,13,NaN,NaN,0,0,1
IbSqwGoBCue8G08EA4LA,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,494,6,NaN,NaN,0,0,1
P7SqwGoBCue8G08EmZD0,48,155,3.2978723,10.612948,0.083333336,1,0,0,0,1,0,0,0,0,0.0625,0.354166667,0.145833333,2.428571429,0.714285714,1.857142857,44,6,1.299038106,0.354166667,293309,7.104166667,0.489361702,0.404255319,32,3,0
QLSqwGoBCue8G08EmZD0,104,207,2.0097086,13.642805,0,0.846153846,0.153846154,0,0,1,0,0,0,0,0.009615385,0.596153846,0.067307692,8.857142857,0.714285714,1.714285714,104,6,1.260023294,0.480769231,360049,11.15384615,0.203883495,0.359223301,49,0,0
RbSqwGoBCue8G08EmZD0,2,7,7,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,0,2,5,1.414213562,0,14255,9,1,1,0,0,0
rLSqwGoBCue8G08EkY-c,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,2867,14,NaN,NaN,0,0,0
dLSpwGoBCue8G08ED3Sj,329,3363,10.253049,56.55334,0.148936167,1,0,0,0,1,0,0,0,0,0.012158055,0.273556231,0.155015198,1.764705882,0.294117647,0.647058824,251,6,1.173508457,0.632218845,1197246,11.13981763,0.219512195,0.277439024,71,14,0
R7SqwGoBCue8G08EmZD0,16,53,3.5333333,12.690504,0.0625,1,0,0,0,1,0,0,0,0,0,0.375,0.125,3,1.5,2.5,15,6,1.062622542,0.5,86684,7.0625,0.133333333,0.333333333,14,1,0
J7SqwGoBCue8G08Ed437,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3558,11,NaN,NaN,0,0,0
SrSqwGoBCue8G08EmZD0,103,269,2.637255,9.78974,0.16504854,1,0,0,0,0.970873786,0.029126214,0,0,0,0,0.126213592,0.116504854,1.083333333,0.083333333,0,81,5,0.533121508,0.786407767,202520,13.2038835,0.088235294,0.215686275,30,3,0
uLSowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7609,13,NaN,NaN,0,0,1
S7SqwGoBCue8G08EmZD0,6,6,1.2,1.1661904,0,1,0,0,0,1,0,0,0,0,0,0.166666667,0.166666667,1,0,3,6,6,1.471960144,0.166666667,41932,7.5,0.4,0.6,0,0,1
ZbSowGoBCue8G08Efm7W,5,3,0.75,1.299038,0,1,0,0,0,1,0,0,0,0,0,0.4,0,2,1,1,5,6,0.547722558,0.2,98862,4.8,0.75,0.75,0,0,1
abSowGoBCue8G08Efm7W,6,3,0.6,0.8,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0,2,1,3,6,6,0.40824829,0.166666667,31944,4.333333333,0.4,0.6,0,0,1
WrSqwGoBCue8G08EmZD0,4,2,0.6666667,0.942809,0,1,0,0,0,1,0,0,0,0,0,0.25,0,1,2,1,4,6,0.5,0,25363,4.25,0.666666667,1,0,0,1
abSqwGoBCue8G08EmZD0,7,2,0.33333334,0.4714045,0,1,0,0,0,1,0,0,0,0,0,0.714285714,0,5,1,1,7,6,1.133893419,0.428571429,15530,6,0.333333333,0.333333333,0,0,1
bbSowGoBCue8G08Efm7W,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,5662,4,NaN,NaN,0,0,1
eLSqwGoBCue8G08EmZD0,79,23,0.2948718,0.87864953,0,1,0,0,0,1,0,0,0,0,0.012658228,0.493670886,0.037974684,13,1.666666667,4,79,6,1.347097087,0.506329114,300107,10.34177215,0.192307692,0.333333333,56,0,0
ebSqwGoBCue8G08EmZD0,65,89,1.390625,3.6038918,0.030769231,1,0,0,0,1,0,0,0,0,0.030769231,0.338461538,0.107692308,3.142857143,0.714285714,1.714285714,63,6,1.372462694,0.430769231,296815,9.938461538,0.28125,0.40625,27,2,0
erSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,5305,15,NaN,NaN,0,0,0
e7SqwGoBCue8G08EmZD0,38,161,4.3513513,7.305001,0.078947365,1,0,0,0,1,0,0,0,0,0.131578947,0.289473684,0.368421053,0.785714286,0.214285714,0.428571429,31,6,1.194165522,0.236842105,190621,10.34210526,0.621621622,0.594594595,15,6,0
mbSqwGoBCue8G08EKod_,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3531,12,NaN,NaN,0,0,0
fbSqwGoBCue8G08EmZD0,7,579,96.5,161.3007,0.142857149,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0.857142857,6036,6,0,0,0,6,0
fLSqwGoBCue8G08EmZD0,163,580,3.580247,34.455147,0.024539877,1,0,0,0,1,0,0,0,0,0,0.674846626,0.042944785,15.71428571,0.714285714,1.571428571,158,6,1.03527864,0.674846626,407173,11.65644172,0.049382716,0.265432099,33,0,0
frSqwGoBCue8G08EmZD0,74,129,1.7671233,4.8215284,0.094594598,1,0,0,0,1,0,0,0,0,0.013513514,0.310810811,0.148648649,2.090909091,0.454545455,1.090909091,63,6,1.510974294,0.432432432,330293,9.554054054,0.287671233,0.438356164,19,6,0
4LSqwGoBCue8G08EkY-c,12,13,1.1818181,2.8546033,0,1,0,0,0,1,0,0,0,0,0.083333333,0.583333333,0.166666667,3.5,0,0,12,3,0,0.5,26950,12.5,0.181818182,0.454545455,9,0,0
f7SqwGoBCue8G08EmZD0,31,4,0.13333334,0.42687497,0.064516127,1,0,0,0,1,0,0,0,0,0,0.35483871,0.064516129,5.5,2.5,5,29,6,1.077631812,0.419354839,223848,5.806451613,0.233333333,0.333333333,0,1,0
gLSqwGoBCue8G08EmZD0,4,1,0.33333334,0.4714045,0.25,0,0,1,0,1,0,0,0,0,1,1,0,4,0,0,3,2,0,0.75,17971,9.5,0,0,0,0,0
gbSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4166,12,NaN,NaN,0,0,0
grSqwGoBCue8G08EmZD0,29,1,0.035714287,0.18557687,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.379310345,214076,5.448275862,0.107142857,0.392857143,0,0,0
wrSqwGoBCue8G08Eb4uK,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0,7463,13,NaN,NaN,0,0,1
g7SqwGoBCue8G08EmZD0,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.333333333,215883,5.466666667,0.172413793,0.482758621,0,0,0
s7SqwGoBCue8G08EkY-c,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,4498,13.5,1,1,0,0,0
hLSqwGoBCue8G08EmZD0,18,289,17,64.783806,0.111111112,1,0,0,0,1,0,0,0,0,0,0.222222222,0.222222222,1,0.75,1.5,16,6,1.096637761,0.222222222,95302,8.777777778,0.411764706,0.647058824,13,2,0
hbSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3991,10,NaN,NaN,0,0,0
hrSqwGoBCue8G08EmZD0,6,15,3,1.67332,0.166666672,1,0,0,0,1,0,0,0,0,0.166666667,0.166666667,0.833333333,0.2,0,0,5,5,0.816496581,0.333333333,21051,12.16666667,0.6,0.4,1,1,0
h7SqwGoBCue8G08EmZD0,3,17,8.5,6.5,0,1,0,0,0,1,0,0,0,0,0.333333333,0,0.666666667,0,0,0,3,3,0,0,12155,13,0.5,1,1,0,0
iLSqwGoBCue8G08EmZD0,4,19,6.3333335,5.5577774,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0.5,50014,12.5,0,0,0,2,0
ibSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,5399,15,NaN,NaN,0,0,0
irSqwGoBCue8G08EmZD0,49,12,0.25,0.9242114,0,1,0,0,0,1,0,0,0,0,0.020408163,0.530612245,0.040816327,13,2.5,6,49,6,1.33503293,0.408163265,249786,7.632653061,0.083333333,0.375,41,0,0
i7SqwGoBCue8G08EmZD0,30,4,0.13793103,0.43344155,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.333333333,217334,5.333333333,0.206896552,0.379310345,0,0,0
ULSqwGoBCue8G08EWYlq,42,8,0.19512194,0.59344023,0,1,0,0,0,1,0,0,0,0,0.047619048,0.452380952,0.047619048,9.5,2.5,6,42,6,1.219518002,0.428571429,240731,6.642857143,0.292682927,0.292682927,34,0,0
w7SowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
v7SqwGoBCue8G08EkY-c,93,4541,49.358696,130.63528,0.064516127,1,0,0,0,1,0,0,0,0,0,0.096774194,0.666666667,0.14516129,0,0,71,6,0.311085508,0.279569892,287527,12.2688172,0.663043478,0.663043478,2,21,0
jrSqwGoBCue8G08EmZD0,42,342,8.341463,12.671477,0.190476194,1,0,0,0,1,0,0,0,0,0.333333333,0.238095238,0.666666667,0.357142857,0,0,29,6,0.706696031,0.142857143,116397,12.30952381,0.804878049,0.585365854,2,13,0
kLSqwGoBCue8G08EmZD0,36,1,0.028571429,0.16659863,0,1,0,0,0,1,0,0,0,0,0.027777778,0.444444444,0.027777778,16,5,11,36,6,1.230240653,0.277777778,228719,6.722222222,0.228571429,0.342857143,0,0,0
lrSqwGoBCue8G08EmZD0,19,24,1.3333334,3.5276685,0,1,0,0,0,1,0,0,0,0,0.052631579,0.368421053,0.105263158,3.5,1.5,3,19,6,1.067872126,0.315789474,94150,7.578947368,0.388888889,0.555555556,15,0,0
3rSqwGoBCue8G08EKoZ-,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3019,15,NaN,NaN,0,0,1
l7SqwGoBCue8G08EmZD0,2,1,1,0,0.5,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,2,0,0.5,28712,8,0,0,0,0,0
mbSqwGoBCue8G08EmZD0,75,1005,13.581081,108.23149,0.013333334,1,0,0,0,1,0,0,0,0,0.04,0.533333333,0.106666667,5,0.625,1.625,74,6,1.373887757,0.346666667,330618,9.68,0.378378378,0.459459459,23,1,0
nrSqwGoBCue8G08EmZD0,86,678,7.9764705,62.14215,0.034883723,1,0,0,0,0.976744186,0.023255814,0,0,0,0.011627907,0.651162791,0.081395349,8,0.714285714,1.571428571,82,6,1.278304708,0.569767442,371427,11.06976744,0.176470588,0.294117647,36,2,0
orSqwGoBCue8G08EmZD0,58,59,1.0350877,4.952281,0,1,0,0,0,1,0,0,0,0,0.017241379,0.586206897,0.051724138,11.33333333,1.666666667,3.666666667,58,6,1.372643446,0.448275862,259342,8.568965517,0.263157895,0.333333333,47,0,0
nLSqwGoBCue8G08EkY-c,23,24,1.0909091,2.466302,0.043478262,1,0,0,0,1,0,0,0,0,0.043478261,0.608695652,0.086956522,7,0,1,22,6,1.345465228,0.260869565,125788,7.913043478,0.181818182,0.5,15,0,0
hLSpwGoBCue8G08EyHpg,65,740,11.5625,61.073437,0.061538462,1,0,0,0,1,0,0,0,0,0,0.369230769,0.107692308,3.428571429,0,0,59,6,0.372104204,0.738461538,128418,13.76923077,0.140625,0.25,44,2,0
Y7SpwGoBCue8G08E4Xwg,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8181,12,NaN,NaN,0,0,0
pLSqwGoBCue8G08EmZD0,13,7512,626,471.08545,0,1,0,0,0,1,0,0,0,0.846153846,1,0,1,0,0,0,12,4,0.375533808,0.230769231,207595,13.38461538,0,0,0,0,1
qrSqwGoBCue8G08EmZD0,31,167,5.5666666,11.140567,0.096774191,1,0,0,0,1,0,0,0,0,0.129032258,0.225806452,0.387096774,0.583333333,0.25,0.5,27,6,1.257237114,0.483870968,149657,8.580645161,0.433333333,0.5,14,3,0
hLSqwGoBCue8G08EKoV9,2,136,136,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2,3,0,0.5,40143,14.5,0,0,0,0,1
q7SqwGoBCue8G08EmZD0,101,157,1.57,5.4023237,0.049504951,1,0,0,0,1,0,0,0,0,0.00990099,0.524752475,0.118811881,4.416666667,0.416666667,1,92,6,1.254694156,0.485148515,421977,11.40594059,0.25,0.34,49,6,0
rLSqwGoBCue8G08EmZD0,12,1,0.09090909,0.2874798,0,1,0,0,0,1,0,0,0,0,0,0.166666667,0.083333333,2,3,6,12,6,0.738548946,0.666666667,79779,6.5,0.090909091,0.272727273,0,0,0
rbSqwGoBCue8G08EmZD0,113,1938,17.303572,155.49097,0.03539823,1,0,0,0,0.991150442,0.008849558,0,0,0,0.017699115,0.017699115,0.061946903,0.285714286,0,0,107,4,0.409472233,0.876106195,107656,14.72566372,0.0625,0.107142857,47,2,0
dbSqwGoBCue8G08Eb4uJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,6452,13,NaN,NaN,0,0,0
r7SqwGoBCue8G08EmZD0,346,2394,6.9391303,43.056877,0.02601156,1,0,0,0,1,0,0,0,0,0.01734104,0.62716763,0.115606936,5.425,0.125,0.3,336,6,0.797856725,0.589595376,918436,12.76011561,0.202898551,0.353623188,40,8,0
sLSqwGoBCue8G08EmZD0,44,297,6.9069767,12.33979,0.113636367,1,0,0,0,1,0,0,0,0,0.090909091,0.295454545,0.386363636,0.764705882,0.176470588,0.352941176,37,6,1.192825629,0.181818182,168721,10.18181818,0.674418605,0.651162791,15,6,0
s7SqwGoBCue8G08EmZD0,27,259,9.961538,31.994568,0.111111112,1,0,0,0,1,0,0,0,0,0,0.333333333,0.259259259,1.285714286,0.428571429,0.857142857,23,6,1.220667231,0.296296296,145365,9.259259259,0.576923077,0.461538462,18,4,0
U7SowGoBCue8G08EE2Fa,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,2.121320344,0.5,5679,5.5,0,0,0,0,0
tbSqwGoBCue8G08EmZD0,17,228,14.25,50.155384,0.05882353,1,0,0,0,1,0,0,0,0,0.058823529,0.588235294,0.176470588,3.333333333,0,0.333333333,14,6,1.467791458,0.294117647,41667,8.705882353,0.5,0.5625,8,0,0
wrSqwGoBCue8G08EmZD0,26,20,0.8,1.6492423,0,1,0,0,0,1,0,0,0,0,0.038461538,0.769230769,0.115384615,6.666666667,0,0,25,3,0.588348405,0.730769231,61534,14.42307692,0.12,0.28,1,0,0
xbSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8610,11,NaN,NaN,0,0,1
0LSqwGoBCue8G08EmZD0,44,401,9.325582,39.063885,0,1,0,0,0,1,0,0,0,0,0.045454545,0.363636364,0.113636364,3.2,1,2.4,44,6,1.286620037,0.340909091,257436,7.5,0.23255814,0.465116279,31,0,0
07SqwGoBCue8G08EmZD0,52,74,1.4509804,3.826193,0.03846154,1,0,0,0,1,0,0,0,0,0.038461538,0.365384615,0.076923077,4.75,1.25,3,49,6,1.602576169,0.461538462,258182,7.788461538,0.31372549,0.450980392,26,1,0
1LSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7869,12,NaN,NaN,0,0,1
4LSqwGoBCue8G08EmZD0,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7869,12,NaN,NaN,0,0,1
5LSqwGoBCue8G08EmZD0,50,56,1.1428572,3.097069,0,1,0,0,0,1,0,0,0,0,0,0.76,0.08,9.5,0,0,50,3,0,0.68,184979,14.78,0.081632653,0.306122449,24,0,0
5rSqwGoBCue8G08EmZD0,25,75,3.125,6.6352124,0.079999998,1,0,0,0,1,0,0,0,0,0,0.24,0.28,0.857142857,0.428571429,0.857142857,22,6,1.224744871,0.32,106511,8.72,0.541666667,0.583333333,14,3,0
57SqwGoBCue8G08EmZD0,30,3,0.10344828,0.40213463,0,1,0,0,0,1,0,0,0,0,0,0.433333333,0.033333333,13,5,10,30,6,0.932183199,0.3,155704,5.6,0.034482759,0.551724138,0,0,0
PbSpwGoBCue8G08ECHT5,72,17,0.23943663,1.3370641,0.180555552,0.986111111,0.013888889,0,0,1,0,0,0,0,0.013888889,0.486111111,0.027777778,17.5,5,10.5,58,6,1.323910365,0.444444444,404887,7.458333333,0.126760563,0.281690141,49,0,0
6bSqwGoBCue8G08EmZD0,2,323,323,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0.5,8349,12,1,0,0,0,0
QbSqwGoBCue8G08Ed437,2,43,43,0,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0.5,7560,13,0,0,0,1,0
6rSqwGoBCue8G08EmZD0,81,1046,13.075,109.94337,0.037037037,1,0,0,0,1,0,0,0,0,0.024691358,0.456790123,0.074074074,6.166666667,0.833333333,2,77,6,1.409732485,0.50617284,311404,10.48148148,0.125,0.35,31,1,0
SLSqwGoBCue8G08EmZD0,2,1640,1640,0,0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0.5,7716,12,0,0,0,1,0
77SqwGoBCue8G08EmZD0,1,0,0,NaN,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,14669,15,NaN,NaN,0,0,1
8bSqwGoBCue8G08EmZD0,9,44,5.5,7.1937475,0.111111112,1,0,0,0,1,0,0,0,0,0.222222222,0.333333333,0.444444444,0.75,0,0.25,8,6,1.130388331,0,21178,10.44444444,0.625,0.75,2,1,0
gLSqwGoBCue8G08Eb4uJ,128,152,1.1968504,5.455676,0.1171875,1,0,0,0,1,0,0,0,0,0,0.4765625,0.0546875,8.714285714,1.285714286,1.714285714,110,6,1.249581623,0.578125,421141,11.390625,0.141732283,0.330708661,28,1,0
FrSqwGoBCue8G08EKoV9,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
9LSqwGoBCue8G08EmZD0,82,102,1.2592592,5.0302243,0,1,0,0,0,1,0,0,0,0,0,0.62195122,0.073170732,8.5,0.833333333,2,82,6,1.337898688,0.487804878,313636,9.06097561,0.197530864,0.407407407,23,0,0
9bSqwGoBCue8G08EmZD0,71,180,2.5714285,16.71917,0,1,0,0,0,1,0,0,0,0,0,0.422535211,0.056338028,7.5,1.25,3,70,6,1.472757307,0.521126761,282544,9.605633803,0.057142857,0.385714286,29,0,0
9rSqwGoBCue8G08EmZD0,12,3,0.27272728,0.4453618,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.333333333,80884,7.166666667,0.272727273,0.454545455,0,0,0
97SqwGoBCue8G08EmZD1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
k7SqwGoBCue8G08EkY-c,2,1190,1190,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,3,0,0,19434,13,0,0,0,0,1
#NAME?,105,334,3.2115386,16.316977,0.03809524,1,0,0,0,0.980952381,0.019047619,0,0,0,0,0.552380952,0.066666667,8.285714286,0.714285714,1.714285714,100,6,1.266647388,0.495238095,359419,10.45714286,0.192307692,0.336538462,49,1,0
wbSpwGoBCue8G08Ep3ix,485,1549,3.2004132,36.777855,0.055670105,0.967010309,0.032989691,0,0,1,0,0,0,0,0.004123711,0.175257732,0.028865979,6.071428571,5,10.5,275,6,1.316437135,0.564948454,1841812,9.098969072,0.04338843,0.287190083,60,0,0
